Type,Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_Difference,Power,Strain,Target
1.0,1.3019682742057117,-0.9191176470588239,-0.6074432840733474,-0.6470588235294078,-0.8747093419409132,-0.47081475057120187,0
0.0,0.2494373367536653,-0.16176470588235323,-0.82900865741175,-0.35294117647059214,-0.08073060256130167,-0.8118306981744421,0
0.0,0.38134707400714885,-0.007352941176470696,0.46978462234740115,0.882352941176447,0.22290243932721301,0.5003853144662257,0
1.0,1.8890881461270086,-1.2205882352941182,0.138764177403215,0.47058823529411176,-1.2483847825629713,0.34035899347110443,0
0.0,0.23407499297416,-0.2720588235294121,0.3016958548848263,-0.17647058823529607,-0.26285339050362316,0.31704822056933957,0
0.0,0.7018407402094955,-0.683823529411765,0.5364955301841713,-1.1764705882352626,-0.728087040945235,0.6024295522920081,0
1.0,0.461446304326463,-0.345588235294118,-2.601870194950797,0.7647058823529274,-0.25941780130002745,-2.678230590783809,0
0.0,-0.6430028501317401,0.6250000000000002,-0.31632321545989917,0.6470588235294078,0.5054002427669635,-0.39675855504247665,0
0.0,-0.0582835166623023,0.45588235294117635,0.49898238108434967,-0.2352941176470726,0.6139123105607558,0.48013938385804955,0
2.0,0.23407499297416,0.11029411764705888,-1.28189510710184,0.7647058823528939,0.3118162890206034,-1.274317403600224,0
0.0,-0.378413221860392,0.15441176470588253,0.200870546764031,-0.23529411764703914,0.041231550505350545,0.14830662328737534,0
1.0,-0.10094188048094249,0.11764705882352956,0.09484398837825626,0.7647058823529274,0.14043843626233649,0.07392706007594652,0
0.0,2.0497426470436704,-1.3970588235294124,0.04073931889782287,-0.5882352941176313,-1.6248755130886852,0.26080588311868047,0
0.0,-0.19776953010816875,0.08823529411764679,-2.2368764611872822,-0.47058823529411176,0.04643779627583728,-2.3346141611598976,0
0.0,-0.17075429864725278,0.12499999999999974,0.016517625067908357,-0.23529411764703914,0.11288016452136766,-0.011846716714986853,0
0.0,0.6338960932220169,-0.4926470588235298,0.6804933578491051,1.1764705882352293,-0.41616732039959237,0.7375726510567352,0
0.0,-0.8518035456563768,0.8529411764705886,-1.5642450337424108,0.9411764705881901,0.65825232373702,-1.6876248948041828,0
0.0,-0.07958404953526994,-0.3235294117647059,0.4497796810866483,-0.29411764705881566,-0.5165473157033458,0.42894246274140846,0
1.0,-0.1815493633508151,0.20588235294117635,-1.7770387390455105,0.11764705882351957,0.2188138202377656,-1.8357977766773395,0
0.0,0.047370322680262325,-0.095588235294118,0.016517625067908357,0.9411764705881901,-0.08932697855154303,0.012569634355330662,0
0.0,0.911672670017301,-0.6764705882352946,-0.008373877216203295,-0.2941176470588491,-0.600332683239328,0.08452579849693716,0
1.0,0.10488618666146994,0.13970588235294112,0.3815113588314228,0.6470588235293744,0.2829292191013852,0.3818393569468708,0
0.0,1.4792026169356642,-0.9779411764705886,-0.7299874675270305,0.8235294117646704,-0.9051748980771134,-0.574286704255003,0
1.0,-1.2248006674502754,1.6029411764705888,-0.270149745385259,0.7058823529411509,1.2308453565959243,-0.41573989902435093,0
1.0,-0.6087304133204986,0.463235294117647,0.4344787125455031,0.882352941176447,0.3246285478407498,0.35452682212220776,0
0.0,-0.5011668370597723,0.47058823529411775,0.5680842207631596,0.882352941176447,0.3922385029476146,0.49909306103665413,0
0.0,1.028470434728473,-0.7500000000000006,-0.82900865741175,0.7647058823529274,-0.678566295133371,-0.724633244314861,0
1.0,-0.506791894940378,1.1250000000000002,0.5037579111667302,1.2941176470587823,1.142872321743457,0.4346702396964203,0
1.0,0.4564637068197533,-0.4338235294117648,0.3194049894706076,-0.2352941176470726,-0.4105357556370306,0.3595290990390843,0
0.0,-1.0180875053158867,1.2426470588235299,0.24001520570660914,0.7647058823529274,0.988060353651482,0.11560283862610375,0
0.0,-0.10094188048094249,0.2720588235294116,0.1315913481428038,0.9411764705882235,0.3518875171137024,0.11048217063910755,0
0.0,0.7114998276129049,-0.5367647058823535,0.6239609091412558,-0.17647058823529607,-0.4520911817663044,0.6902298826392707,0
1.0,0.6921698877758982,-0.4632352941176476,-2.142032472809025,1.1764705882352626,-0.3333274135719804,-2.1304027098180773,0
0.0,-0.8459287626533337,1.2132352941176476,0.1458803038631085,0.7647058823528939,1.0511390227598647,0.041297996517184764,0
0.0,1.2027762316480686,-1.0294117647058827,-0.42978322078684866,-0.11764705882351957,-1.16899287821076,-0.30368915874685337,0
0.0,-0.2520773264259952,0.4779411764705884,-0.988954642904771,-0.47058823529411176,0.5365932632231185,-1.0298976343568338,0
0.0,0.5997044795919474,-0.7794117647058828,0.44470820114124976,0.4117647058823352,-0.9690730362043257,0.499946470537633,0
0.0,-0.19776953010816875,0.4117647058823532,0.3194049894706076,0.6470588235294078,0.4821195867513232,0.2862968055368391,0
0.0,1.248017202294009,-1.1397058823529416,0.1315913481428038,-0.5294117647058882,-1.399182358601938,0.26147393953217785,0
1.0,0.745214395751013,-0.757352941176471,-0.78808409614074,-0.7058823529411509,-0.8466092118725514,-0.7150205621937804,0
0.0,-0.026439481196613622,0.7426470588235299,0.35941981311054866,0.882352941176447,0.9792331600820966,0.34520805157031126,0
0.0,0.7307828215874648,-0.683823529411765,-0.0783263633103487,-0.11764705882351957,-0.7123899426362365,-0.005416782426622448,0
0.0,0.35614943665296334,-0.30882352941176505,-0.36499373376351524,0.6470588235293744,-0.25616796865679575,-0.3335938626968951,0
0.0,-0.29031502129104564,0.47058823529411775,-1.2479218182825116,0.5294117647058548,0.5066076035290185,-1.2981813385503018,0
0.0,0.047370322680262325,-0.014705882352941391,0.46978462234740115,0.4705882352940783,0.030985604815731364,0.46300151098142645,0
1.0,0.223816892236665,-0.47058823529411775,0.29571453514228724,-0.6470588235294078,-0.6001013893837996,0.30995905429620585,0
1.0,-0.27390488344857306,0.10294117647058817,-0.19464086578131112,-0.9411764705882235,0.025932032903266365,-0.23388831516921907,0
0.0,1.422034275096175,-0.7720588235294121,-0.24792181828251147,0.5294117647058882,-0.5085181709291119,-0.09725799961032634,0
1.0,-1.2494775136280076,1.1176470588235297,0.3923570961654782,0.5294117647058882,0.7322350819776371,0.24099371804292102,0
0.0,0.10488618666146994,-0.29411764705882365,0.1458803038631085,0.29411764705881566,-0.3685401118804796,0.14773289775194762,0
0.0,0.461446304326463,-0.5294117647058828,0.33102044494418614,-0.47058823529411176,-0.5746114797572446,0.37162159060014816,0
0.0,0.7979068712162155,-0.6470588235294121,-4.2147857469968235,0.6470588235294078,-0.6066815944761415,-10.656595099860663,0
0.0,2.5934511023682605,-1.6544117647058831,0.4396079874451323,0.7647058823528939,-2.1105830146744435,0.7180337260132394,0
0.0,0.17749071880278477,-0.3235294117647059,0.5501694940080879,0.4117647058823352,-0.3771120074053858,0.5572973363712082,0
0.0,1.3511034282213616,-0.9779411764705886,0.5501694940080879,-0.17647058823529607,-0.9746474587941013,0.6886605239902712,0
0.0,-0.04234553432878818,-0.2794117647058828,0.5272627794085609,-0.05882352941174307,-0.4246205785633579,0.509973112780274,0
1.0,2.2986334355901152,-1.455882352941177,0.45482274923065463,-0.11764705882355302,-1.6562441511879524,0.7001350921200877,0
0.0,-0.23574594829972795,0.08823529411764679,0.5410766357929387,0.823529411764704,0.025839185826025984,0.5020236154843891,0
0.0,-0.723551920779808,0.5294117647058822,-1.718942110431801,0.9411764705881901,0.3450226282458311,-1.8351934040307762,0
0.0,-0.946396102963417,0.9485294117647062,0.33677244732226286,0.4117647058823352,0.7138187163186853,0.21973990649604233,0
0.0,0.4763753633154032,-0.632352941176471,0.12436090517893697,-0.4117647058823352,-0.7536576470663136,0.1679127633827395,0
0.0,-0.20860141291557668,0.029411764705882262,0.6239609091412558,-0.05882352941174307,-0.04361872202231378,0.5872382501826742,0
0.0,0.14127144317885942,-0.11029411764705888,0.36499373376351446,0.882352941176447,-0.060636895167440835,0.3695148207419375,0
1.0,0.8455075465623927,-0.5661764705882357,0.048670518303616066,0.7647058823529274,-0.4322165170923145,0.13391693049094636,0
0.0,-0.6601947057112652,0.8308823529411766,0.35941981311054866,-0.17647058823529607,0.7371417115919907,0.27426514232634197,0
1.0,-0.8694540209498771,0.573529411764706,-1.1530778299042548,-0.35294117647059214,0.32012858442107617,-1.2660255603782946,0
0.0,-0.3950410161394679,0.47058823529411775,-0.988954642904771,-0.7058823529411509,0.44980295606535825,-1.045900790793748,0
0.0,0.8169814001894271,-0.757352941176471,-0.8501904655015555,0.8235294117646704,-0.8076856947028762,-0.7697071668557457,0
2.0,-0.7815914253262093,0.38235294117647045,-0.5752903908376397,0.5882352941175979,0.12760916688475374,-0.6717361517722114,0
0.0,1.0377404519710929,-0.48529411764705915,0.2463769658193918,-0.23529411764703914,-0.18427302421446468,0.3520481742114721,0
0.0,0.9163777183721029,-0.808823529411765,0.44470820114124976,-0.05882352941174307,-0.8560753575887113,0.5353918848865163,0
0.0,-0.10629032720820113,0.3161764705882352,0.2463769658193918,0.8235294117646704,0.40754028291254657,0.223993325124833,0
0.0,-0.29579261299941956,0.45588235294117635,0.4293200433599446,0.17647058823529607,0.48508631485394643,0.3844384717636425,0
2.0,1.457263479278249,-0.9117647058823535,-0.78808409614074,-0.7647058823529274,-0.7749225714509513,-0.6353233083987186,0
0.0,0.05785879034338256,-0.39705882352941185,0.17379526341750276,-0.882352941176447,-0.5642692230327763,0.17022621008811173,0
0.0,0.3105911861865538,-0.41911764705882393,0.1315913481428038,-0.2352941176470726,-0.46455961725076905,0.1565476036489671,0
0.0,0.3359335915714738,-0.5000000000000006,0.12436090517893697,-0.4117647058823687,-0.5906784809757266,0.1521926330955304,0
0.0,-0.14383067547158887,0.1617647058823527,0.0,0.823529411764704,0.1786570071729545,-0.025280862332267964,0
1.0,-0.7990863325876335,0.632352941176471,0.6445610142645656,0.9411764705882235,0.42958192611828677,0.5415565394281685,0
1.0,-0.04234553432878818,0.4338235294117648,0.5725077446981198,-0.05882352941174307,0.5945809693278091,0.5548395067872749,0
0.0,-0.09559703418931981,0.19117647058823548,0.5769096376227753,0.6470588235293744,0.24532406896145784,0.5532430999872734,0
0.0,0.2391990776091755,-0.29411764705882365,-0.5442464417635204,0.7647058823529274,-0.29569057586266484,-0.5263032340208145,0
1.0,0.3409923804437094,-0.6544117647058828,0.1806408120673918,-0.05882352941177651,-0.8682692555666176,0.2087247509065449,0
2.0,-0.7990863325876335,0.5514705882352944,-0.20504774827049463,-0.05882352941177651,0.33125991210134825,-0.3030661549855761,0
1.0,-0.6889307807503923,0.9852941176470591,-0.44332009707386394,0.5294117647058548,0.893887238957563,-0.5289962466305437,0
1.0,-0.24118600940077742,0.007352941176470696,0.22065563570733365,0.8235294117646704,-0.09329016871765833,0.183332809165777,0
1.0,0.911672670017301,-1.0220588235294124,0.5085082404453876,0.6470588235294078,-1.3104146897597104,0.598158633127129,0
0.0,0.5209948499591174,-0.595588235294118,-0.270149745385259,0.5294117647058548,-0.6616824121519151,-0.2203150763019047,0
0.0,-0.03703997524971948,0.3602941176470589,-0.02535900959626924,0.7647058823528939,0.5028694356488146,-0.03858446334007359,0
0.0,0.8928245451627368,-0.41911764705882393,0.1529406169919658,-0.47058823529411176,-0.1487746989402502,0.24295003764295756,0
1.0,-0.21402290091480247,0.22058823529411775,0.46978462234740115,-0.7647058823529274,0.22121695179556514,0.4337416504243941,0
0.0,0.32073785704528046,-0.3897058823529417,-1.0672810062151192,-0.17647058823529607,-0.4093028570235315,-1.0453685920365652,0
0.0,-0.5293320629994316,0.882352941176471,0.3923570961654782,-0.17647058823529607,0.8663392588712656,0.32161117895247715,0
0.0,-0.32323739962885367,0.6470588235294118,-1.040407807347906,0.4705882352940783,0.7053311423333148,-1.0901223966011953,0
2.0,0.5506024748205621,0.10294117647058817,-1.9779092858095415,-0.5294117647058548,0.4731363043046127,-1.968029265785207,0
0.0,0.2596624107571657,-0.2573529411764707,0.34248792880416207,0.17647058823526265,-0.22539362604350158,0.36042200755741327,0
0.0,-0.9404509369302175,0.808823529411765,0.36499373376351446,-0.47058823529411176,0.5599288717884182,0.2484255802070348,0
0.0,0.026351729687093234,-0.3897058823529417,-0.48519673173804073,0.11764705882351957,-0.5689738777170468,-0.4908958120071871,0
1.0,0.3611953655589759,-0.029411764705882262,0.3705333531491412,-0.11764705882351957,0.17957367888216488,0.3996314890088558,0
1.0,-0.20318362432843867,0.07352941176470591,-1.1235609131035744,0.5882352941175979,0.022609718166465093,-1.161333513775883,0
0.0,-0.015853121139767154,-0.036764705882352956,-0.5752903908376397,-0.8235294117646704,-0.03578682036669243,-0.5860192583536704,0
0.0,1.9718810638609927,-1.1397058823529416,0.18743469570683108,0.9411764705881901,-1.0066120299320687,0.39801978234351537,0
2.0,-0.03703997524971948,0.2720588235294116,0.6363774550915945,-0.47058823529411176,0.3865478548886037,0.6187499334342484,0
1.0,1.1709534681401321,-0.7426470588235299,-0.940284124601155,0.4705882352940783,-0.5869216748210319,-0.8212608719913929,0
0.0,1.279533196078568,-0.8750000000000006,0.5899876203219266,-0.5294117647058548,-0.7943223560801324,0.7201305069277553,0
2.0,-0.45630926651851483,0.463235294117647,0.5591714221179224,-0.11764705882355302,0.4073049808269244,0.4952769637231157,0
1.0,-0.04765464109054709,0.18382352941176477,-0.09669812973269482,0.5294117647058548,0.2612373887640354,-0.11086359589512966,0
2.0,0.26477001393515215,0.1691176470588234,0.34816735022599526,0.5882352941176313,0.4104412846750904,0.36663288884269524,0
0.0,0.7066717527506148,-0.5735294117647064,0.5591714221179224,-0.05882352941177651,-0.5208188994137709,0.6254567089183957,0
1.0,2.18719625378001,-1.36764705882353,-1.4741513746428112,-0.47058823529411176,-1.469512360949025,-1.2538993537606353,0
0.0,0.6970067864124616,-0.6617647058823533,-0.6932401077624833,0.9411764705882235,-0.6889932879762304,-0.624823489994541,0
1.0,-0.5689319898085281,1.0808823529411766,-2.966863928714312,-0.17647058823529607,1.0623020129726921,-3.2471686267185924,0
1.0,-0.3950410161394679,1.1617647058823533,-0.36499373376351524,0.7647058823529274,1.2421554153337404,-0.417679781538613,0
0.0,-0.03173795911521882,0.11029411764705888,0.12436090517893697,-0.2352941176470726,0.16764169026991674,0.11103705145282514,0
0.0,-0.9821608880607647,0.7205882352941178,0.5856493694708481,0.4117647058823352,0.43503415369414655,0.46266392888793945,0
1.0,-0.0582835166623023,-0.3382352941176473,-0.17418122805460748,0.7058823529411509,-0.529171670981371,-0.18933358634479094,0
0.0,-0.12235731859265053,0.9852941176470591,-0.08746537895708442,0.8235294117646704,1.2012058561281276,-0.11002180599882398,0
0.0,0.37631393985041395,-0.2573529411764707,-2.3429030195730567,-0.23529411764703914,-0.16212409344940737,-2.388946663232293,0
0.0,0.28007313887761237,-0.5661764705882357,0.4293200433599446,0.9999999999999666,-0.738890775762613,0.44889937806297203,0
1.0,-0.994118373553334,1.3970588235294124,-0.17418122805460748,-0.7647058823529274,1.1567667213766921,-0.29409278410009654,1
0.0,1.549003232343298,-1.2573529411764712,-2.463106017547582,-0.11764705882351957,-1.5253743159727842,-2.3945996930230695,0
0.0,1.9015622553171752,-1.4632352941176479,-0.8501904655015555,0.17647058823526265,-1.8928308983047488,-0.6483159689171084,0
0.0,-0.09559703418931981,-0.014705882352941391,0.5899876203219266,-0.29411764705881566,-0.046559363531488006,0.5662092547746904,0
2.0,-0.6774238673357564,0.5514705882352944,0.7446846970113175,-0.5882352941176647,0.39725342183143936,0.6543876793743509,1
1.0,-0.5689319898085281,0.6102941176470589,-1.0143136525010399,-0.29411764705881566,0.5278311362871276,-1.0911114591422761,0
1.0,-0.9404509369302175,0.5661764705882352,-0.8718827274237673,-0.29411764705881566,0.2726230450693532,-0.9883590144019355,0
0.0,-0.14383067547158887,-0.24264705882352983,0.200870546764031,-0.11764705882351957,-0.4207919763971815,0.17456571008540428,0
0.0,1.9057159404060844,-1.330882352941177,-1.8391451084063262,0.3529411764705587,-1.5232241291182593,-1.667997455506794,0
0.0,-0.23574594829972795,-0.3750000000000003,-1.0672810062151192,-0.7058823529411843,-0.6864726606387109,-1.1076586223816327,0
1.0,2.2669535177845392,-1.3382352941176479,0.5591714221179224,-0.17647058823529607,-1.3469284108042339,0.800090931800993,0
1.0,-1.1817998798949867,0.9264705882352946,-0.3282463739989685,0.8235294117646704,0.5616949198117691,-0.46899634799616585,0
0.0,0.042120888527804996,0.4117647058823532,0.48450187619653284,-0.9411764705882235,0.6122361220086695,0.4770142155095535,0
0.0,1.518540941172573,-1.2132352941176476,0.1023144487570439,0.7647058823529274,-1.4310664317204969,0.2626296305119719,0
1.0,0.991281753782883,-0.8602941176470594,0.200870546764031,0.9411764705882235,-0.9202397777293613,0.30162269048186424,0
0.0,-0.5802826262897357,1.0882352941176474,-0.24792181828251147,0.7647058823528939,1.0639913622005903,-0.32138372603259974,0
1.0,-0.19776953010816875,0.6544117647058825,-0.42978322078684866,-0.17647058823529607,0.7821779228051828,-0.4604553112684993,0
0.0,-0.4674999221644039,0.5514705882352944,-2.05623564911989,-0.17647058823529607,0.511121026151283,-2.1666319517590114,0
0.0,0.20326084485456267,-0.007352941176470696,0.5037579111667302,-0.47058823529411176,0.12631157480635977,0.5141526802839885,0
1.0,-0.301273986269508,0.20588235294117635,-1.905856016243096,-0.35294117647059214,0.1538743750517423,-1.9861036057036845,0
0.0,2.4706489425677916,-1.5588235294117656,-0.8718827274237673,-0.17647058823529607,-1.8704909499180238,-0.606555619355658,0
